ad1bbe,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1522780871,496bfa
c6b592,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1522780872,496bfa
924181,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1522780872,496bfa
496bfa,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/register/confirmed,1522780872,
86892e,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1522780883,dbe24d
072c09,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1522780883,dbe24d
13120e,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1522780884,dbe24d
dbe24d,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/produits/,1522780884,
40e866,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1522780890,1e352b
10051c,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1522780890,1e352b
59bdf6,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1522780891,1e352b
1e352b,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/panier,1522780891,
366649,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1522780898,67cb81
c29c5a,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1522780898,67cb81
d4f5fd,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1522780898,67cb81
67cb81,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/livraison,1522780898,
f3deb0,::1,POST,http://localhost/PFE/Symfony/web/app_dev.php/livraison,1522780915,
d00384,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1522780918,0a7de1
c4f0fd,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1522780918,0a7de1
1aff23,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1522780918,0a7de1
0a7de1,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/livraison,1522780918,
a38863,::1,POST,http://localhost/PFE/Symfony/web/app_dev.php/livraison,1522780942,
ffc007,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1522780944,8b8009
c56753,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1522780944,8b8009
80bdbd,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1522780944,8b8009
8b8009,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/livraison,1522780944,
ca70d6,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/suppression/7,1522780960,
3df5e6,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/livraison,1522780962,
f35905,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1522780964,4a7cef
266ad4,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1522780964,4a7cef
64e814,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1522780964,4a7cef
4a7cef,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/login,1522780965,
55e072,::1,POST,http://localhost/PFE/Symfony/web/app_dev.php/login_check,1522780982,
1402b0,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1522780984,493163
ecdd2a,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1522780984,493163
1e4694,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1522780985,493163
493163,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/login,1522780985,
1c937f,::1,POST,http://localhost/PFE/Symfony/web/app_dev.php/login_check,1522780995,
a16435,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1522780996,33e0cb
feee68,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1522780996,33e0cb
209759,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1522780997,33e0cb
33e0cb,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/login,1522780997,
b4f1f8,::1,POST,http://localhost/PFE/Symfony/web/app_dev.php/login_check,1522781117,
fe1a68,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1522781119,75fd61
8502dd,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1522781119,75fd61
ff6b40,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1522781119,75fd61
75fd61,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/,1522781119,
56c339,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1522781129,5610ac
2b5695,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1522781129,5610ac
b3f505,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1522781129,5610ac
5610ac,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/panier,1522781130,
bf8b7d,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1522781134,ea5042
c3881b,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1522781134,ea5042
8a6452,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1522781134,ea5042
ea5042,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/livraison,1522781135,
0edcb6,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/suppression/1,1522781142,e42089
e42089,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/suppression/1,1522781142,
418514,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/logout,1522783198,
7b1134,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1522783204,936c56
053d89,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1522783206,936c56
114c2a,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1522783211,936c56
936c56,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/,1522783211,
e37cd0,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/register,1522783366,
070729,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1522783370,f86538
a9519d,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1522783370,f86538
c80ebe,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1522783371,f86538
f86538,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/register/,1522783371,
f1c2cd,::1,POST,http://localhost/PFE/Symfony/web/app_dev.php/register/,1522783407,
811875,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1522783409,03d6ed
994e8b,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1522783409,03d6ed
7854d7,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1522783409,03d6ed
03d6ed,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/register/confirmed,1522783409,
e96b69,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1522783439,8e7f71
82351b,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1522783439,8e7f71
1bd373,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1522783440,8e7f71
8e7f71,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/produits/,1522783440,
b19890,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/ajouter/21?qte=1,1522783444,
d40c9d,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1522783447,8ec5df
737014,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1522783448,8ec5df
b02521,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1522783448,8ec5df
8ec5df,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/panier,1522783448,
36ec40,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1522783454,df9626
883b1c,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1522783454,df9626
dd8b7a,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1522783454,df9626
df9626,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/livraison,1522783454,
08ab31,::1,POST,http://localhost/PFE/Symfony/web/app_dev.php/livraison,1522783479,
902ac4,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1522783482,1aba81
afd46e,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1522783482,1aba81
50b22b,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1522783482,1aba81
1aba81,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/livraison,1522783482,
bd5bb8,::1,POST,http://localhost/PFE/Symfony/web/app_dev.php/livraison,1522783500,
8e709e,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1522783502,b70868
758242,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1522783502,b70868
417dd2,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1522783503,b70868
b70868,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/livraison,1522783503,
2fce9c,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/suppression/9,1522783508,
3651fa,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/livraison,1522783510,
912a1d,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1522783512,b90132
05cfdb,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1522783513,b90132
fb3e63,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1522783513,b90132
b90132,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/login,1522783513,
e53ff8,::1,POST,http://localhost/PFE/Symfony/web/app_dev.php/login_check,1522783530,
bd2bb4,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1522783532,47533f
2ec343,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1522783532,47533f
c9d82d,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1522783532,47533f
47533f,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/login,1522783532,
450788,::1,POST,http://localhost/PFE/Symfony/web/app_dev.php/login_check,1522783544,
7b1ecd,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1522783545,01fd33
51aaa1,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1522783546,01fd33
edc497,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1522783546,01fd33
01fd33,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/login,1522783546,
2d39b8,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/profile,1522783556,
fbb73e,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/profile/,1522783558,
ec8627,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1522783560,78819c
5f002e,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1522783560,78819c
c533fc,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1522783560,78819c
78819c,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/login,1522783560,
806f2e,::1,POST,http://localhost/PFE/Symfony/web/app_dev.php/login_check,1522783591,
9b8a6d,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1522783593,a65659
ebff3f,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1522783593,a65659
5df113,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1522783594,a65659
a65659,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/login,1522783594,
128368,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1522783600,4c6427
c31672,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1522783600,4c6427
313be7,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1522783600,4c6427
4c6427,::1,POST,http://localhost/PFE/Symfony/web/app_dev.php/register/,1522783601,
036c27,::1,POST,http://localhost/PFE/Symfony/web/app_dev.php/register/,1522783619,
dc0751,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1522783621,fa950a
cdd5d2,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1522783621,fa950a
86988e,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1522783621,fa950a
fa950a,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/register/confirmed,1522783621,
7aaa59,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/profile,1522783633,
904d3a,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1522783637,d10e6f
10fbf0,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1522783637,d10e6f
b26292,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1522783637,d10e6f
d10e6f,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/profile/,1522783639,
045fe2,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1522783663,167003
854180,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1522783663,167003
3a4c95,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1522783663,167003
